Epoch,Dropout 0.0,Dropout 0.25,Dropout 0.5,Dropout 0.75,Dropout 1.0
1,367.956515,318.077437,359.475057,341.559381,564.400628
2,213.969366,216.639368,226.178568,239.216957,539.330886
3,172.152047,175.448828,186.221037,207.920672,533.200783
4,144.731025,151.300553,159.913721,190.429828,531.542618
5,130.090366,128.604818,141.798383,177.696064,531.415459
6,107.942987,113.408575,129.47975,172.196853,531.880875
7,92.445663,98.497665,118.979078,163.835707,530.274546
8,83.71944,88.730197,110.722746,158.737806,530.402258
9,71.379226,80.774926,104.943899,153.072867,529.704553
10,66.702273,74.113595,98.080806,150.3689,529.731049
11,58.863095,66.628024,93.817763,146.179192,529.715816
12,53.19773,61.656222,89.4937,143.726302,529.709697
13,48.416835,56.798564,85.093933,140.40331,529.708175
14,45.992119,52.707612,81.469796,138.626618,529.707631
15,42.703583,50.433715,78.999914,137.67517,529.707582
16,40.851046,45.48796,75.325845,133.519601,529.707553
17,37.528319,42.253633,72.196646,132.011572,529.7075
18,34.854189,40.801647,70.540562,130.218802,529.7075
19,32.735891,38.303782,67.788861,128.35602,529.707493
20,32.247383,36.640378,66.750924,126.774829,529.707493
21,31.031801,34.258123,63.406897,127.432025,529.707493
22,28.011464,32.697542,62.377324,120.675238,529.707493
23,27.125977,31.174471,59.372011,119.002266,529.707493
24,26.545664,29.780839,57.766464,118.195011,529.707493
25,26.39316,29.208893,56.537909,117.164495,529.707493
26,24.652638,27.539164,55.391964,116.610323,529.707493
27,24.127087,26.252187,53.930104,115.642547,529.707493
28,23.953425,26.164344,52.719746,114.702649,529.707493
29,22.631889,25.153823,51.884934,114.053737,529.707493
30,22.581449,24.362712,50.557301,113.22194,529.707493
31,22.256579,23.232216,50.00152,112.354223,529.707493
32,22.026931,23.040885,47.516235,111.750888,529.707493
33,21.144888,22.230763,47.277762,110.959908,529.707493
34,20.485456,21.709582,46.130902,110.589833,529.707493
35,20.377757,21.071443,45.522569,109.905802,529.707493
36,19.66436,20.971977,45.044524,109.383358,529.707493
37,19.160474,20.313837,43.811372,108.749192,529.707493
38,18.731515,19.627889,43.038512,107.92579,529.707493
39,18.379926,19.522905,42.569354,107.429767,529.707493
40,18.813312,19.211295,41.433451,106.796607,529.707493
