Epoch,Perplexity
1,359.475057
2,226.178568
3,186.221037
4,159.913721
5,141.798383
6,129.479750
7,118.979078
8,110.722746
9,104.943899
10,98.080806
11,93.817763
12,89.493700
13,85.093933
14,81.469796
15,78.999914
16,75.325845
17,72.196646
18,70.540562
19,67.788861
20,66.750924
21,63.406897
22,62.377324
23,59.372011
24,57.766464
25,56.537909
26,55.391964
27,53.930104
28,52.719746
29,51.884934
30,50.557301
31,50.001520
32,47.516235
33,47.277762
34,46.130902
35,45.522569
36,45.044524
37,43.811372
38,43.038512
39,42.569354
40,41.433451
